Company ID,Company Code,Company Name,Authority Level,Role,Employee ID,Full Name,Login Email,PIN (6-Digit),Password,Mobile Phone,Designation,Department (dId),Region (rId),Site (sId),Supervisor ID
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-003","Sachin Bhosale","sachin.bhosale.shield-a7-003@shield.lsm","100049","Shield@2026!","+91 9800100048","Quick Response Team Driver","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-001"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-004","Umesh Tiwari","umesh.tiwari.shield-a7-004@shield.lsm","100050","Shield@2026!","+91 9800100049","Senior Fire & Safety Tech","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-003"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-005","Santosh Bhat","santosh.bhat.shield-a7-005@shield.lsm","100051","Shield@2026!","+91 9800100050","Senior Armed Guard","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-004"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-006","Vikas Katiyar","vikas.katiyar.shield-a7-006@shield.lsm","100052","Shield@2026!","+91 9800100051","CCTV Controller & Console Operator","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-003"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-007","Bharat Mondal","bharat.mondal.shield-a7-007@shield.lsm","100053","Shield@2026!","+91 9800100052","Quick Response Team Driver","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-005"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-008","Rahul Chakraborty","rahul.chakraborty.shield-a7-008@shield.lsm","100054","Shield@2026!","+91 9800100053","Senior Fire & Safety Tech","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-006"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-009","Yogesh Gavit","yogesh.gavit.shield-a7-009@shield.lsm","100055","Shield@2026!","+91 9800100054","Senior Armed Guard","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-005"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-010","Pradeep Pande","pradeep.pande.shield-a7-010@shield.lsm","100056","Shield@2026!","+91 9800100055","CCTV Controller & Console Operator","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-007"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-011","Sunil Sonawane","sunil.sonawane.shield-a7-011@shield.lsm","100057","Shield@2026!","+91 9800100056","Quick Response Team Driver","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-008"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-012","Vijay Gaikwad","vijay.gaikwad.shield-a7-012@shield.lsm","100058","Shield@2026!","+91 9800100057","Senior Fire & Safety Tech","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-007"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-013","Anil Ghate","anil.ghate.shield-a7-013@shield.lsm","100059","Shield@2026!","+91 9800100058","Senior Armed Guard","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-009"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-014","Sagar Solanki","sagar.solanki.shield-a7-014@shield.lsm","100060","Shield@2026!","+91 9800100059","CCTV Controller & Console Operator","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-010"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-015","Sachin Bhosale","sachin.bhosale.shield-a7-015@shield.lsm","100061","Shield@2026!","+91 9800100060","Quick Response Team Driver","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-009"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-016","Umesh Tiwari","umesh.tiwari.shield-a7-016@shield.lsm","100062","Shield@2026!","+91 9800100061","Senior Fire & Safety Tech","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-011"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-017","Santosh Bhat","santosh.bhat.shield-a7-017@shield.lsm","100063","Shield@2026!","+91 9800100062","Senior Armed Guard","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-012"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-018","Vikas Katiyar","vikas.katiyar.shield-a7-018@shield.lsm","100064","Shield@2026!","+91 9800100063","CCTV Controller & Console Operator","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-011"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-019","Bharat Mondal","bharat.mondal.shield-a7-019@shield.lsm","100065","Shield@2026!","+91 9800100064","Quick Response Team Driver","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-013"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-020","Rahul Chakraborty","rahul.chakraborty.shield-a7-020@shield.lsm","100066","Shield@2026!","+91 9800100065","Senior Fire & Safety Tech","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-014"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-021","Yogesh Gavit","yogesh.gavit.shield-a7-021@shield.lsm","100067","Shield@2026!","+91 9800100066","Senior Armed Guard","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-013"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-022","Pradeep Pande","pradeep.pande.shield-a7-022@shield.lsm","100068","Shield@2026!","+91 9800100067","CCTV Controller & Console Operator","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-015"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-023","Sunil Sonawane","sunil.sonawane.shield-a7-023@shield.lsm","100069","Shield@2026!","+91 9800100068","Quick Response Team Driver","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-016"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-024","Vijay Gaikwad","vijay.gaikwad.shield-a7-024@shield.lsm","100070","Shield@2026!","+91 9800100069","Senior Fire & Safety Tech","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-015"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-001","Omkar More","omkar.more.shield-a8-001@shield.lsm","100071","Shield@2026!","+91 9800100070","Security Guard (Main Gate)","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-001"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-002","Tanaji Kadam","tanaji.kadam.shield-a8-002@shield.lsm","100072","Shield@2026!","+91 9800100071","Access Control Guard","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-002"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-003","Sandip Patil","sandip.patil.shield-a8-003@shield.lsm","100073","Shield@2026!","+91 9800100072","Patrol Guard (Perimeter)","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-001"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-004","Pravin Thorat","pravin.thorat.shield-a8-004@shield.lsm","100074","Shield@2026!","+91 9800100073","Visitor Reception Guard","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-002"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-005","Avinash Jadhav","avinash.jadhav.shield-a8-005@shield.lsm","100075","Shield@2026!","+91 9800100074","Loading Bay Guard","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-001"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-006","Sambhaji Shinde","sambhaji.shinde.shield-a8-006@shield.lsm","100076","Shield@2026!","+91 9800100075","Escort Security Guard","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-002"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-007","Pandurang Salunkhe","pandurang.salunkhe.shield-a8-007@shield.lsm","100077","Shield@2026!","+91 9800100076","Material Gate Guard","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-001"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-008","Raghunath Mane","raghunath.mane.shield-a8-008@shield.lsm","100078","Shield@2026!","+91 9800100077","Security Guard (Main Gate)","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-003"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-009","Dattatray Babar","dattatray.babar.shield-a8-009@shield.lsm","100079","Shield@2026!","+91 9800100078","Access Control Guard","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-004"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-010","Tukaram Gole","tukaram.gole.shield-a8-010@shield.lsm","100080","Shield@2026!","+91 9800100079","Patrol Guard (Perimeter)","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-003"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-011","Baban Zagade","baban.zagade.shield-a8-011@shield.lsm","100081","Shield@2026!","+91 9800100080","Visitor Reception Guard","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-004"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-012","Gorakh Mohite","gorakh.mohite.shield-a8-012@shield.lsm","100082","Shield@2026!","+91 9800100081","Loading Bay Guard","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-003"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-013","Namdev Pawar","namdev.pawar.shield-a8-013@shield.lsm","100083","Shield@2026!","+91 9800100082","Escort Security Guard","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-004"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-014","Harish Sawant","harish.sawant.shield-a8-014@shield.lsm","100084","Shield@2026!","+91 9800100083","Material Gate Guard","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-003"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-015","Omkar More","omkar.more.shield-a8-015@shield.lsm","100085","Shield@2026!","+91 9800100084","Security Guard (Main Gate)","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-005"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-016","Tanaji Kadam","tanaji.kadam.shield-a8-016@shield.lsm","100086","Shield@2026!","+91 9800100085","Access Control Guard","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-006"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-017","Sandip Patil","sandip.patil.shield-a8-017@shield.lsm","100087","Shield@2026!","+91 9800100086","Patrol Guard (Perimeter)","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-005"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-018","Pravin Thorat","pravin.thorat.shield-a8-018@shield.lsm","100088","Shield@2026!","+91 9800100087","Visitor Reception Guard","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-006"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-019","Avinash Jadhav","avinash.jadhav.shield-a8-019@shield.lsm","100089","Shield@2026!","+91 9800100088","Loading Bay Guard","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-005"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-020","Sambhaji Shinde","sambhaji.shinde.shield-a8-020@shield.lsm","100090","Shield@2026!","+91 9800100089","Escort Security Guard","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-006"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-021","Pandurang Salunkhe","pandurang.salunkhe.shield-a8-021@shield.lsm","100091","Shield@2026!","+91 9800100090","Material Gate Guard","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-005"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-022","Raghunath Mane","raghunath.mane.shield-a8-022@shield.lsm","100092","Shield@2026!","+91 9800100091","Security Guard (Main Gate)","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-007"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-023","Dattatray Babar","dattatray.babar.shield-a8-023@shield.lsm","100093","Shield@2026!","+91 9800100092","Access Control Guard","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-008"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-024","Tukaram Gole","tukaram.gole.shield-a8-024@shield.lsm","100094","Shield@2026!","+91 9800100093","Patrol Guard (Perimeter)","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-007"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-025","Baban Zagade","baban.zagade.shield-a8-025@shield.lsm","100095","Shield@2026!","+91 9800100094","Visitor Reception Guard","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-008"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-026","Gorakh Mohite","gorakh.mohite.shield-a8-026@shield.lsm","100096","Shield@2026!","+91 9800100095","Loading Bay Guard","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-007"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-027","Namdev Pawar","namdev.pawar.shield-a8-027@shield.lsm","100097","Shield@2026!","+91 9800100096","Escort Security Guard","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-008"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-028","Harish Sawant","harish.sawant.shield-a8-028@shield.lsm","100098","Shield@2026!","+91 9800100097","Material Gate Guard","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-007"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-029","Omkar More","omkar.more.shield-a8-029@shield.lsm","100099","Shield@2026!","+91 9800100098","Security Guard (Main Gate)","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-009"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-030","Tanaji Kadam","tanaji.kadam.shield-a8-030@shield.lsm","100100","Shield@2026!","+91 9800100099","Access Control Guard","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-010"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-031","Sandip Patil","sandip.patil.shield-a8-031@shield.lsm","100101","Shield@2026!","+91 9800100100","Patrol Guard (Perimeter)","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-009"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-032","Pravin Thorat","pravin.thorat.shield-a8-032@shield.lsm","100102","Shield@2026!","+91 9800100101","Visitor Reception Guard","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-010"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-033","Avinash Jadhav","avinash.jadhav.shield-a8-033@shield.lsm","100103","Shield@2026!","+91 9800100102","Loading Bay Guard","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-009"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-034","Sambhaji Shinde","sambhaji.shinde.shield-a8-034@shield.lsm","100104","Shield@2026!","+91 9800100103","Escort Security Guard","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-010"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-035","Pandurang Salunkhe","pandurang.salunkhe.shield-a8-035@shield.lsm","100105","Shield@2026!","+91 9800100104","Material Gate Guard","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-009"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-036","Raghunath Mane","raghunath.mane.shield-a8-036@shield.lsm","100106","Shield@2026!","+91 9800100105","Security Guard (Main Gate)","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-011"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-037","Dattatray Babar","dattatray.babar.shield-a8-037@shield.lsm","100107","Shield@2026!","+91 9800100106","Access Control Guard","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-012"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-038","Tukaram Gole","tukaram.gole.shield-a8-038@shield.lsm","100108","Shield@2026!","+91 9800100107","Patrol Guard (Perimeter)","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-011"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-039","Baban Zagade","baban.zagade.shield-a8-039@shield.lsm","100109","Shield@2026!","+91 9800100108","Visitor Reception Guard","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-012"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-040","Gorakh Mohite","gorakh.mohite.shield-a8-040@shield.lsm","100110","Shield@2026!","+91 9800100109","Loading Bay Guard","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-011"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-041","Namdev Pawar","namdev.pawar.shield-a8-041@shield.lsm","100111","Shield@2026!","+91 9800100110","Escort Security Guard","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-012"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-042","Harish Sawant","harish.sawant.shield-a8-042@shield.lsm","100112","Shield@2026!","+91 9800100111","Material Gate Guard","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-011"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-043","Omkar More","omkar.more.shield-a8-043@shield.lsm","100113","Shield@2026!","+91 9800100112","Security Guard (Main Gate)","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-013"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-044","Tanaji Kadam","tanaji.kadam.shield-a8-044@shield.lsm","100114","Shield@2026!","+91 9800100113","Access Control Guard","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-014"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-045","Sandip Patil","sandip.patil.shield-a8-045@shield.lsm","100115","Shield@2026!","+91 9800100114","Patrol Guard (Perimeter)","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-013"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-046","Pravin Thorat","pravin.thorat.shield-a8-046@shield.lsm","100116","Shield@2026!","+91 9800100115","Visitor Reception Guard","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-014"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-047","Avinash Jadhav","avinash.jadhav.shield-a8-047@shield.lsm","100117","Shield@2026!","+91 9800100116","Loading Bay Guard","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-013"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-048","Sambhaji Shinde","sambhaji.shinde.shield-a8-048@shield.lsm","100118","Shield@2026!","+91 9800100117","Escort Security Guard","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-014"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-049","Pandurang Salunkhe","pandurang.salunkhe.shield-a8-049@shield.lsm","100119","Shield@2026!","+91 9800100118","Material Gate Guard","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-013"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-050","Raghunath Mane","raghunath.mane.shield-a8-050@shield.lsm","100120","Shield@2026!","+91 9800100119","Security Guard (Main Gate)","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-015"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-051","Dattatray Babar","dattatray.babar.shield-a8-051@shield.lsm","100121","Shield@2026!","+91 9800100120","Access Control Guard","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-016"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-052","Tukaram Gole","tukaram.gole.shield-a8-052@shield.lsm","100122","Shield@2026!","+91 9800100121","Patrol Guard (Perimeter)","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-015"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-053","Baban Zagade","baban.zagade.shield-a8-053@shield.lsm","100123","Shield@2026!","+91 9800100122","Visitor Reception Guard","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-016"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-054","Gorakh Mohite","gorakh.mohite.shield-a8-054@shield.lsm","100124","Shield@2026!","+91 9800100123","Loading Bay Guard","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-015"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-055","Namdev Pawar","namdev.pawar.shield-a8-055@shield.lsm","100125","Shield@2026!","+91 9800100124","Escort Security Guard","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-016"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A8_SEMI_SKILLED","GUARD","SHIELD-A8-056","Harish Sawant","harish.sawant.shield-a8-056@shield.lsm","100126","Shield@2026!","+91 9800100125","Material Gate Guard","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-015"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-001","Laxman Gholap","laxman.gholap.shield-a9-001@shield.lsm","100127","Shield@2026!","+91 9800100126","Facility Support & Gate Assistant","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-001"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-002","Maruti Wagh","maruti.wagh.shield-a9-002@shield.lsm","100128","Shield@2026!","+91 9800100127","Key Register & Token Handler","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-002"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-003","Vitthal Dukare","vitthal.dukare.shield-a9-003@shield.lsm","100129","Shield@2026!","+91 9800100128","Housekeeping & Sanitization Support","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-001"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-004","Ramdas Bhandwalkar","ramdas.bhandwalkar.shield-a9-004@shield.lsm","100130","Shield@2026!","+91 9800100129","Facility Support & Gate Assistant","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-003"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-005","Khandu Pisal","khandu.pisal.shield-a9-005@shield.lsm","100131","Shield@2026!","+91 9800100130","Key Register & Token Handler","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-004"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-006","Bhagwan Dhamale","bhagwan.dhamale.shield-a9-006@shield.lsm","100132","Shield@2026!","+91 9800100131","Housekeeping & Sanitization Support","ADMIN","REG-WEST","SITE-W02","SHIELD-A6-003"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-007","Bapu Ghuge","bapu.ghuge.shield-a9-007@shield.lsm","100133","Shield@2026!","+91 9800100132","Facility Support & Gate Assistant","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-005"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-008","Ganpat Chorghe","ganpat.chorghe.shield-a9-008@shield.lsm","100134","Shield@2026!","+91 9800100133","Key Register & Token Handler","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-006"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-009","Bhausaheb Kokare","bhausaheb.kokare.shield-a9-009@shield.lsm","100135","Shield@2026!","+91 9800100134","Housekeeping & Sanitization Support","ADMIN","REG-NORTH","SITE-N01","SHIELD-A6-005"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-010","Mahadev Shelke","mahadev.shelke.shield-a9-010@shield.lsm","100136","Shield@2026!","+91 9800100135","Facility Support & Gate Assistant","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-007"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-011","Navnath Chavan","navnath.chavan.shield-a9-011@shield.lsm","100137","Shield@2026!","+91 9800100136","Key Register & Token Handler","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-008"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-012","Bhikaji Nikam","bhikaji.nikam.shield-a9-012@shield.lsm","100138","Shield@2026!","+91 9800100137","Housekeeping & Sanitization Support","ADMIN","REG-NORTH","SITE-N02","SHIELD-A6-007"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-013","Laxman Gholap","laxman.gholap.shield-a9-013@shield.lsm","100139","Shield@2026!","+91 9800100138","Facility Support & Gate Assistant","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-009"
